order_id,food_prep_time_minutes
b6e1d5f4-7e53-4924-8737-5e4eefec813b,20
c3484b86-a845-4e76-9f13-8e020881a1bb,15
bf5873c9-14a5-4ca0-810d-c84dbf6fa5f9,29
68a1f43a-658d-46c9-bff3-689026f8e77a,45
4ceeaf8a-0b81-4d50-93da-b4dfe028cf5c,27
ae15dcfb-7418-4191-ba5e-74e0539450ff,25
650943f7-82f0-4eb1-8285-b73e125411cb,31
6d6fd65a-16b7-4bf1-aadf-f19ca62e5a25,14
85b2f520-f8bf-43ea-a190-30fd17a0a032,28
53131c3b-508c-497e-bf37-7a6ed31d3de0,22
685abfed-c1e1-4fda-9d7c-7ef8e855af58,37
e1d06fd1-9312-4558-ad4f-e88b7053cfb2,20
de3c7d41-1d6e-4eb2-afcb-879e1a272563,42
3f2ea881-9188-49e3-813f-9bf6534edc65,27
946c653e-ad76-4fd5-9182-29e5073f41de,33
5a7d0232-53f5-424a-85dc-87db9bcb1db6,41
24793bff-3dca-43f0-be81-4dab06d8a305,20
c5f6cca8-a302-4dcf-81af-681a0c5dacb5,29
9106d790-4bb2-441f-bf2c-ca8f8e099623,19
cdab8d0e-711e-459d-b68b-75c4924f90e2,31
cbe2afb3-9e09-4e9f-b0e0-b9a804695b38,10
aeb830f2-0099-4bcf-99a5-53ba8499624f,14
8fa7ec02-6ed4-4c8e-8972-98ea38db1ff1,16
983adf92-0c46-4797-8978-ec110063569b,24
af8e9bfa-64fb-4b0e-acd2-da780dcdb3ad,28
62e4425d-61f5-41a2-ba18-cd077e7cfbfe,25
5da91424-7382-45e1-b128-fe3773f4776d,36
63a704ab-0329-4e7c-9602-f63d69292247,10
51024633-ae04-4720-85eb-6281b89173a0,13
acfaacfa-44af-4a47-88ac-44bb9cc7e2f4,20
318e3c45-6879-4093-a2b9-319a47df65bb,38
ad175395-baae-4f35-be6a-6596f33e8c12,13
a9f6af5a-985d-4237-9c7d-4ed83f17a3ce,23
a0c1487c-b512-4f8b-a1a1-1227234b6dbc,15
845b6c0a-7dec-41e6-88ef-7598cb14ee3a,12
75883fb9-45fe-4add-8e40-68895da558c2,19
2a90c099-e23a-4d66-bb5b-23b75e66f420,5
cfb19d75-1449-4936-a877-c479109005eb,7
3e3d06fd-d8dc-4616-bda0-92983ec4ad88,35
9be034b8-5a2b-49aa-83c0-aba18fcaafc9,27
917ecf54-c0ac-4028-9fe7-60ae9d98a23c,40
d583fdc6-0740-44ea-87a3-c8735dee687a,12
bb85ea49-a2c1-467a-a619-c43ce37b7568,29
732629ae-1eeb-4c62-b7f6-3b5392181e24,40
99cc2c77-cef4-4dc7-983d-dd7c20f695d2,25
d3d9460e-7174-4ccd-b825-5e2a301acccb,11
f6487ab5-b2d4-40ea-a07e-ab05940c0879,42
f228a8da-8ba3-45bf-8b59-468fc2686781,15
26a5adac-9f2f-4e71-a3f4-e899cf3f5348,38
cc94fccf-75a9-4e13-9c77-eb02b7c5618e,30
9fb02f47-f26d-4540-9e71-ac0eec3d42e5,31
0990f7b0-d1ba-4363-99fc-674fbda0b09b,40
eb05b76b-ac70-4df3-9ef2-6ac447ef8cab,23
0fa79a2b-cc1e-409b-88b3-05e54a29fa79,31
47f78038-c0c5-4eaa-af51-af739b595bfe,11
8067223c-9bd8-48eb-a04c-570029461cb0,31
adb76e9c-e44e-48d2-a183-a0dc72b0f30e,11
ced413b9-acf9-4d7b-831a-cd0b15d22fcc,22
7d636318-91f9-4df9-ba87-22af5488b8fb,14
d167e136-73b6-43df-b015-42ac1f99df3e,13
9b866e42-b465-431b-b0ab-65f5c558401d,19
dfc622e9-73c9-470c-ad8d-74e1b24c8033,13
99401236-8cba-4145-b457-7c897f8b5cae,17
bd9b8548-cc44-4f20-92b4-39701720111c,30
b5c4487d-e287-4237-80d5-f578ac7e8106,22
af081853-e9ab-49c1-a426-42870ecc463f,42
df54aa55-5f03-476a-8c0a-88742b84ed55,17
840d094b-ea30-4bd3-b8c1-88d6b045e522,21
5d0678f4-7f65-474b-bf6c-acd26645714e,22
a702bd23-5da6-4b8f-8e7b-7fe84ef2fb0f,23
fb1286d5-ea38-4b07-aeb0-7d9afdf00efa,27
a2831db2-2f77-45e0-b84a-e321e6f87c03,45
edf2afc3-2851-47a1-8d54-80862b026fc3,16
fc3f93f3-fca4-4e88-93a8-8e991fe073da,23
2bac2657-22c1-47f4-848e-dd5883df1383,34
131afe6e-466d-4072-a0e3-0202870f86fa,41
9fe65f4a-21d8-4fed-90bc-1f7e5b3a9ba3,40
bb6e5f6d-909b-4a8d-9b03-88ec584f2938,20
d1c01e7d-a2e9-47e7-82bb-90a8726ef1b8,40
98b852fe-a69b-4d41-b28e-d1f4b5771fe3,38
0535bbf6-3791-498e-acb8-480e6a2a168e,31
800f63d0-dcd0-477d-ac7b-6e9eda618079,12
81e90718-483a-48c5-b134-bded330a68b3,24
53ed356d-e5d7-498d-b5fc-fad124325b4f,25
f85cc9ad-83b1-43be-ba92-e312f2b4d97d,45
4d382aa9-2960-4d44-8118-2a8586723fde,17
72fe1b15-0738-483e-9139-395d6bfa85d2,46
31dac04c-7c4e-4b9c-9905-00fbb69f46e2,27
bee9789b-76aa-4856-b44e-844207644f56,16
351d63f2-aa47-4a26-b162-2fbe26f5896b,22
1a4258ae-f1e5-4084-b9c5-782b565b8f24,31
a2dc5cd3-9a0c-4f99-a6b4-89baf8389b03,46
4723bd01-07ac-4a88-8b8e-662ae292715f,8
454a9843-c3e7-4100-86e3-8d0659df4867,26
87742432-0729-4f13-952a-8d489897440c,16
2190b7ec-0425-45ff-8123-92c03e5806e8,9
4f22e8e2-66bb-4dd4-8a9e-d737e76cada6,23
10d20238-559f-44e4-932f-7019a5d55346,13
b3c7d181-34e1-4bf3-8514-da8db68f0cae,20
f07a5fb1-e8e0-4777-8cd0-6521a33fe45c,14
d01d8a58-79dd-4f4e-b3b2-371d5878abe2,26
b37ed6d1-165e-4b3a-a5ad-9bba367862e9,27
5b7275b1-9b42-4be2-bdb6-1855c0a9dd4f,34
b3fe6c66-25f9-493d-9ac0-b913bf2b5dfc,38
cd12d06d-92d3-4005-9375-7640e8c34899,30
1a0a8839-51c0-464a-8d82-3a0cafca6645,35
cb020ea7-f16e-4cd4-8f44-7b0656cdfd1b,34
2404ea2b-905b-413d-a06f-ba8521704c0a,22
addfdd4e-ce2c-4a1e-9469-e45f42c5660d,22
8b45e7b4-5d62-4635-b106-c515a0b95d1e,38
f074e1f7-c0d2-4574-9d5e-dbcf3fa40bed,14
f726e27c-b50f-4705-844c-e1ff603265bf,33
28634181-5618-42ed-929c-a687d7707e99,39
16cc2708-5f3c-423d-b901-d580452ae061,32
2292f28b-39a7-4f70-accb-2b7e48b2fd20,32
0741ce49-9f3c-4f7c-b1ba-9b3feb2377b2,16
b6d034ac-7488-45a8-85da-cbc7b7dfd18b,25
8a060ec2-2cf2-4baf-b585-e2354285124f,7
96bfab0c-9f38-4022-8eac-80259fb71eab,22
054541e8-0912-4794-adce-ebed771dc9c1,20
655b3e08-de62-4a1a-bc23-b2e71b04682e,24
77624bcc-7afb-4bc4-a41d-531d4a81e1d0,34
8e8a5fc7-fc52-47b0-97e1-7b38e345df8b,37
5316f637-e6b2-4dd6-a4c5-dd4e92b2e5e2,17
9d12cb2c-29cf-4898-ae3a-3f91fb330d7f,24
a186edd9-f26d-4e60-bba1-93af2107d644,34
3b95c087-ad9a-4e07-80e7-68333cfc0197,27
d76e9dd6-03fb-4e57-8a83-0633fe908663,6
e8d386c3-f3de-4896-9ea3-2548ed2a94fb,10
9152160d-9be2-4e52-8eb3-efeda30eff2e,19
aebe6e4e-06cf-4d75-a0da-7c9a08db28dc,32
49161257-e201-41ff-985a-1d353deb8304,39
4794cb41-7c80-4bab-9e28-2f64d49718bf,35
b87a6e6a-b7d0-427e-a137-a70b0699f387,27
63512239-f759-4537-aabf-472a8da3e72c,31
4789c9df-8371-494d-a49f-f0ee61306cc5,21
bceb6777-de8e-451c-a337-e6ad4473b637,44
16df1e97-f4bf-4d41-a88b-90c4353c2bbe,17
637ba3ac-523d-4117-9a5d-4a49f3bb36c7,15
16674072-5c68-45e2-87a0-f080b50d09e6,28
a956601f-51c4-4865-accd-b086fff0047e,7
10352bc7-c2fe-46cf-a3b7-95e5b1b33b4c,30
68d8bf93-23ae-49b1-971a-50eb8e0d6057,32
0d820e12-4fec-4961-ace0-a6bd630361a6,13
689dcf23-5bc6-4699-a03d-9467e51da821,22
80151ed1-f4b4-47f6-9f44-aaf50a8d3359,25
e3b9cf7e-3c61-4841-b065-b9c59e0cacee,24
a50bfabc-9f8f-4bb4-ab64-ff865d0829f9,30
b0008776-e085-4a09-a431-be28af5aac94,25
f12050fb-48f0-4012-b7bb-cf9a73698971,45
08f1bab8-639b-409a-a163-3c63e5ba5f86,22
a8bf8593-d06b-44ea-b01c-3cbc40544e2b,38
c6d1fffe-bfe0-4fd2-99c9-b4a8bfdc12e9,15
da5bac9c-d04d-4092-b51f-8b0c119dd8c7,42
8573fdb3-8ec9-4c4d-a51d-d8da253b41fa,16
e402d22a-b201-43c9-a1f3-a64ce1bec6d0,16
79cf5a14-8d8d-4024-9319-6706a5f5b120,14
98dfc287-d4ba-49df-86b2-270bf799d12d,5
b141bb55-5cb5-4e14-bdea-4cce55848dc4,46
e8fe0acc-c3d3-43dc-bd13-a94151bd4ece,38
c8772ff7-f36d-4b89-ad79-dd6caab5409f,27
47f93351-18cc-4bde-816d-54f8ebc30d63,41
0ddc8b92-69a5-459e-afcc-526322c2ba48,42
b63dca6e-0a37-4e4c-a31b-f412e1ed3b68,9
c9224020-0178-4899-8869-5e5a88793e9d,22
7b81ae6d-2af4-41a9-b008-d154921b67c9,15
0100282b-195c-4a7a-b9d3-cb456c918d13,23
835c9613-aece-4f79-a8bd-8a0309e99419,14
808ad68c-38d0-484b-a948-d36b14dbf31e,37
2e94cdf8-2ecc-42e3-8ff1-7b5cc21eae06,31
2bc7ce31-5e8e-48cd-8d2d-67a57205a23a,16
e9658a42-27bc-4bfc-9079-dbfbbeee5d9d,47
8487da41-5eb9-41c5-bfd1-5b5caeed77c1,27
501e9f37-6cdb-4fc0-90a0-1cc22db0bf39,14
70bcacbe-52ac-4cbc-9259-c981bb123d59,21
cc8e566d-9fb1-44b2-9669-693c274a59e4,14
70f58b3d-2766-4f93-b418-c18d5a04deb8,25
7ba2183d-a9ca-417b-9cdb-0163598ad0ca,19
d796745c-8347-4f9a-8dbd-ad8e067a8ee4,21
041d2e7c-36f3-4b52-b70f-0180a393f5a4,35
f03ccad2-1726-4d71-9bb9-587e9af2eb8a,37
e4afe130-247e-493b-ba32-4b6438cfc71b,13
aea5ccf6-8ad7-4865-9f56-7737f683cd48,39
3091d055-90d6-4b6c-830d-dde88dd8643f,31
9c0c1df2-3d11-4363-81c7-fbe75db42753,30
431e72ca-017a-4b7c-b766-2b712c7e7438,31
7e82d2a2-ea89-4b8f-a63c-f1ea108432bc,11
c2e110c5-e40d-4486-91ae-96cf12a0a26a,10
9fc3df50-2446-4826-b209-51cb8893c694,14
0f2bc711-92ee-443b-9aed-e208b0acc53c,13
00d835fc-3624-4536-a740-e473f2134e76,37
54adde8d-a9cc-44dc-bb99-f35a44627f73,38
32178d74-e699-43fc-b29b-aee71c3cece2,35
037a6b54-f8a7-4ffe-b84e-045f7f880588,36
f1544bd0-49d8-4188-bf7f-168d2dc9d1c3,28
ea645230-e03f-4814-9ad4-40c9ab15efd8,45
4cfc02e5-0700-4189-b13f-df4ac6a32a63,26
e7324b8f-18f6-4dbd-a122-f754891e0cd4,9
22dc2a9c-ea9d-48b7-a236-652a136bce90,35
8a9bcb70-dea5-40a5-9ebc-f0e22d34afb0,29
1ad8d5b5-e8fd-42fc-a550-c2cef396825a,21
b38d3dd0-f9ea-471e-a422-e8dc33d6bddc,41
0f5daf36-c169-4a00-9a32-a68a470cbf79,28
711071bb-b1ac-46e9-beae-549d924bffc3,41
36060841-cef8-44c4-bb8d-9889130a1e63,17
f2a1e77d-1f77-4503-a793-2b16a8faa7a9,26
39bc75a5-efe4-4ae3-a8f4-ff81b47e719d,41
159cc79e-641f-4809-9797-37036e569220,15
4f24bc1b-1bec-4a27-83fd-70bfa9e9dd0e,35
09e2f3af-0d9a-47d6-a3f4-32d8f6c0f047,37
c20e029e-81e0-434e-a476-70c6b844ad5a,14
e605bba6-0928-49e2-936a-0c7824c4b79c,7
65db647b-8a69-45f5-89eb-3336a38d9193,30
09cc19ab-ed93-41cf-b887-f221c9ab7c92,8
7b512efe-ba9b-4fcd-ac91-35d1af447a0b,28
c3a55ad2-850a-484c-8d7c-5e857d2f8ec3,42
094f34d2-51c8-4a1d-ae5f-c2a6c7bea7f9,31
789d271a-3482-4a84-882a-d5f28ae8d6ad,23
3e114a4e-1c7b-4154-bc7b-158012a8652a,22
7d551309-41a3-4883-89e2-4b1c1629c78a,15
f38eb5f1-22a1-434e-8302-735059ec98ca,28
758e4d91-0854-4538-9a3a-b3e081852ef7,10
52ce1867-9dbf-4daa-a09b-5d64120f5935,37
6ff719c1-b557-4967-875e-fd03ac103c47,8
c5fede82-9cde-4cac-bd45-0abdd0039c13,28
6981bedd-9977-43d8-9f84-66bd0b47fd15,23
ae4993d5-4b47-49ce-ab6d-e8c228290115,26
22a9cb8c-cf77-4879-8060-37ace39c8218,13
63ce90fc-2f00-44b2-87ff-3e0ebb08f302,37
cc3fb446-2f83-4151-960f-929fd4995f49,15
0fcbe75e-8e6f-4045-9560-160e51384990,7
62228606-3f96-4b2a-b152-e2cb163f0f55,46
9943aa29-cca1-470e-9a20-7922d3d5af37,12
7001c1d1-d0fc-496a-9595-293d1c95ca9a,32
069bfc61-868c-4d45-af88-d8909b10eafe,45
87e84db7-7af6-4294-8768-9a00210d7e6f,14
380d600f-4bc6-41ad-8339-f5a8fb160496,19
bda43ee3-5740-43d2-aecd-da8a4cc6b658,13
0786281d-1a31-469f-9151-61c83578120c,13
ea75ab92-9df3-4afb-bd62-56b109e154ad,14
88570b33-2b15-4222-be99-9b147940785b,9
1a76d779-db1a-402e-ac52-e7b3f4120d46,37
072dea15-8728-4ea4-8de9-586cc7a51118,12
24e91791-af83-4261-9224-fe1eec53806d,14
60b691bd-2b54-47b7-86a8-8b9e02c352ac,19
8ce61f8a-7656-4260-b70e-5c5704a4b54a,19
566cef02-6eba-4fdd-82a4-abdb4387da9f,15
e7663736-fd24-4d5b-967e-79b73d6b293a,26
ef4c048d-5926-4177-a1da-b610cedb5bf3,28
107305a0-929a-4975-995c-756840989473,40
3293b305-f621-4628-bf3a-4da01e50441a,12
1578e158-95e7-4cf6-86ec-2e34c42b49dc,34
ec952ec5-b014-4a6a-92cf-31ebbbc434b6,14
552058d9-f318-4ac6-8c8e-0d694833ba9f,8
a28ac1d7-f966-4fe0-858d-16fb7dcd2184,31
d7e80553-e18f-4fad-a7dc-83a8ed06965d,29
a44c70c6-3a96-4c36-a26e-72599a412140,28
9d331563-d757-480f-aaa1-0b1c841673eb,37
f9fc1e5c-be7d-44d4-b769-c7e86c26de39,11
daea70b3-d967-4e8d-8bae-09fdeac9495c,42
29d753ef-a435-4758-8d2d-52dc5f44f68b,24
7be2949f-b5f5-4cc9-bbeb-37d878df0425,20
3c21f7d6-efcc-4cf4-a4fe-ac043792c06d,15
0b16c2a8-ee04-4ddb-bb83-9f956069d2f3,19
dfdb241b-4bd0-4062-bea6-bdf82c590703,42
95f231c7-e49e-4651-a18e-b251662cee93,43
8184415a-db92-4064-bd58-2aa1ca65d9c5,21
8d5cf038-61a9-4edb-9a2a-7a7ebe0ad3cc,11
f5531581-900e-47bb-9267-8de6e0267d98,13
45707716-a5a7-4641-84bb-fd07c4170717,13
6b7fd080-cf73-410c-b3cb-16a79eebb731,21
c33b9621-61ec-40de-b21b-cf4f65e296ed,12
56c4761f-b5c6-4d8e-8597-8fd41226d081,25
c66d2fe5-ab6b-4385-9d7c-76019bd1463f,13
add260da-f36d-4693-94fb-c1a5b3e1ce6f,37
21eb76b5-228b-4121-9e31-7ccf70c155ef,37
6e2f6a0d-ad9f-4e5a-a562-e0456ad3bee8,25
6709663e-ce09-48d5-bf32-1daf4aabfcf6,41
171e44d1-8bf4-42b2-a864-a11df5172ed0,10
cb1d15d4-e052-43a3-a326-64528be97eae,29
1710b89e-e7b0-43ff-bff4-eb04a6085fc5,47
cd72a150-5bc0-4e36-9b8f-a6cfcb6d64c2,39
a364f775-72de-4de0-bebb-582d7b579b49,31
b9546a69-8a99-4d8c-afd8-d5624cef4349,40
c8118e64-82d9-45d1-a1c3-6f0abb361e02,38
aced753f-e05a-488b-bb64-7500da35f0cc,19
c2a3cd3e-7aa8-4c8f-a566-63912b01301e,11
c079ec8f-6b88-4220-bcb2-644ff14c5309,16
3931e995-8529-45dd-90c6-b0b2d587f46e,21
964349d0-aea1-46af-94fb-e4dc1fd664c2,44
986e50dc-07aa-49a1-9548-29a51f3fd88a,27
04040f4d-2280-4e6f-9f6a-a0c60989f78e,43
69e53929-d0b5-4b1e-baa0-c75c32f16799,32
c59d1a97-07a0-4e21-a655-26c7a1bd1240,29
f6e8dc91-60a0-43af-b762-710c7fd5ab99,20
62123395-113c-494d-b66b-0f94169ba8b2,23
85344834-2551-4956-9ea9-1f27f23b1522,34
60def74a-9c55-49e4-b520-ec64dc687bad,44
1ac5d414-1d5d-425a-ab06-30ba15e3600d,27
41bafa72-5afa-4e81-951e-695d0a6219c3,39
4d40019c-794c-4a91-b33c-4544a9013086,31
896f7ece-4ecc-41c1-830a-6add466a52af,30
5fec3c3d-bb06-4e7c-a89a-0be9242993b0,36
d6c8aea2-7686-4d9a-bf22-92f1c1a79b37,15
e5489ce1-8959-484d-b92f-f1b6ded291b0,11
64196236-41ae-44b7-8465-c6d95acc6ae2,13
8e1a6244-2415-475b-b7f5-8b571807f3f0,24
251288ee-d773-40e3-98d6-61a2864e638c,12
2e546c2f-31e4-49da-8119-99fac94e8e95,25
276fe1cc-88ba-4512-b733-89423ec3a018,33
68a7274c-2bbb-4ecf-a7ea-964d6a2cd7cf,14
7da94456-bee5-4a52-9faa-629fcd97fe23,31
d338e378-1989-4248-8e76-b595d10294dc,29
c99c81c0-a507-4bc8-ab77-3155b8052079,20
f77c7100-6f04-4e66-9204-bbcf028102a6,7
dcb81a8c-8477-4fff-9d8a-7da76d9efe15,20
dd33d557-eae1-44dd-8f00-7e853f8750ed,19
bf7421ec-ee57-4b16-b913-ce74d14da3f1,39
347f7d92-ab6c-4b29-89ef-953a97365b9a,14
57f81484-b7ab-41dd-9423-3b135df02259,24
22d48b75-f8bf-4190-b80d-f8ae64833402,38
70b16d32-5f4f-458a-ae89-375c7c7737e8,49
a5581213-e5ea-4618-a236-2529227446d1,39
e385d73b-7246-4209-9b69-35516d6b7e42,18
4c155b8b-ecd6-43f7-9cd0-5d516c8d47cc,12
610ece66-dd0b-467f-8b25-a6d873ed8e6e,19
44749368-bb21-4e72-9fb4-a927eb9fbc43,16
d06d7ccd-0860-471d-9c1c-8fd6af28cd72,22
4c108673-47cf-4d66-83fc-6b1adbf40db7,30
f64f73b9-6580-4b33-840e-2b6437381486,36
ec20b80c-395f-480a-8570-4fe31002a686,29
e3d3e6c3-9dff-445c-8194-d161c1de0518,20
4d0908f6-eded-4609-bb5a-5a40e5faf0f9,25
c1b31b5c-970b-43e9-b90f-c3367d41ed90,21
a317dec6-6a14-46f1-bde2-6e148d90b4c4,9
4a0a23ca-5b0c-4715-95eb-5e97533ccb5e,14
3b84e9bb-30d1-48c0-9c46-76e15d008a07,25
ba0dbaa7-05be-4619-be4c-2a5e57777231,30
88427170-df00-4854-8d74-0551d112411e,33
839b807a-c99c-4e70-ae5d-b9a5d3e84e7e,38
d3d05f9a-cc99-464f-a923-b7e7e7a5bd7f,37
d72f9632-9483-4f92-8a00-d7af7fa56560,5
b6ed1662-e898-4238-8557-13ee99582911,25
abdf6894-32db-4937-ab79-cd5fc179bdb4,22
58578e56-e430-4a39-8c65-5e67a72c3ced,16
2d098531-3acb-4e69-b39f-0b9496503b8e,39
141ac279-a0bf-4087-b9bd-9a691c04a5ec,26
3e942127-704c-4872-94ee-b8d64b52e312,45
321b28ce-09f5-44e0-b1da-5b1425c490df,17
885f9992-5b27-4630-b23c-b384b1cb91b0,25
ab751957-20fe-4873-91d7-82fa77528aa5,39
4ae812e0-c83f-4f69-a609-b891d6b4a003,41
ef6942d7-ee0e-4d78-b084-a3ea73cea013,24
2bcf756f-7090-4e42-a11e-988078019510,28
12ae0b14-6621-4796-ab98-5f7917603419,25
db443498-5d01-499b-b435-21abc8a58b3b,14
e65e6832-3185-49ef-a438-456314cacfac,31
12d3ffa9-724e-4d19-bfba-3e53a8a5286a,19
a6c49fc9-3153-4f5f-bcbd-8e8a623075ab,23
5787a711-33dd-4c60-af7d-f68b5993f7b7,17
ec9db14f-a1aa-49c6-a80a-6a358e23f16d,44
8c2216bd-a0cc-4b78-b184-9d1941ae55fe,30
59f53316-bd09-4c1d-b14c-6d59c9506170,19
78225151-3abc-4578-8384-9627b4253e6f,40
be25ccfd-251a-4e50-8fb6-70b57d38141b,36
139f4d1d-6aa4-46ba-aed8-2d43b701cb17,25
f37498eb-df70-46d2-98cc-69bf91b532b2,23
ba6e1182-9a24-4477-bb30-3ac08dee73b4,37
a8024578-aed7-45b4-a1af-f59ac0c8a43c,28
ec31e0b8-4147-4fd8-a60f-95bee0b24ea2,34
9e9875ad-0546-416f-80b0-c364293a0781,40
f43a8393-a3f0-4e06-8456-c4c922151f2e,14
3c539c1d-ec68-4977-998a-0fb8795057f7,16
3630c3ca-4853-474e-8986-6be1dee90ffe,45
9d1b4c64-7196-43c9-8527-4ac80c065f22,29
3f5c1615-08e0-4e40-8cf0-820f66967766,13
986b5bb7-0877-45ba-8998-82392e3dc24e,23
90b4ebea-f063-4531-95bb-2975928b1cab,38
ce20013b-170d-4726-9b88-f4089d4e1f44,14
109f488f-b8a2-45bc-b874-8f5e6c8a922c,46
ae4bad1a-8f87-4255-bde5-3492d5d14bc8,18
14c19daa-e8d2-4a0a-97f2-8b3015e2251c,31
f55b53eb-81e6-40e6-953d-4cbafcfd5771,30
b4e6cba4-ff4b-4865-9f35-8c86f2030bc6,35
32aa4106-9c2e-4278-981e-f75b15724fbf,13
57817d31-2d6b-4f43-a42b-fdfecd991383,40
6bad1b0d-4008-460d-8611-2e52a3c9f2a3,39
53e6cc46-c50b-493f-9880-bad8c6c45f10,41
9f512c02-605f-4352-89b0-39749c329b89,32
8e2745ac-6872-409b-afe8-559aa9bf287c,38
518001b9-d90a-4e43-8087-092ff905e292,37
2fbe8ad9-f371-4f34-94dc-dad738c6695d,15
f46a4e46-45e6-4214-86ee-737c1008d853,20
74500b41-40b0-43f5-ae2f-9148ce5437a4,15
3e51dade-8973-4133-b43c-da94118439dd,15
211ea94d-7a66-4550-8634-773cac86d67e,24
35434933-a8e7-4a73-b3ae-bb9e699cb9bd,20
68d2480f-f211-40fe-afa1-6f76821da2ff,15
4278c03b-e249-44b7-8978-0323fa9b5cb8,41
dbcf04d0-d1b3-4409-9593-a64159b3578b,25
ef085536-7901-4812-ac73-394fb5e82ef4,30
53260118-d03d-498d-b82b-a86179752095,24
05ca1cd3-0f2b-46e2-a9f1-f9b5b6ebe187,29
8cfd62e0-bbe0-4b0d-9b97-3a16ff0de938,14
8b51d3a2-adb7-4966-8790-089d344e89f2,49
d2b09b0c-a468-4781-a83c-591070fbeaeb,28
a53baaef-9ee6-46f9-86b4-a621599e3c31,38
ac1665f8-d486-4bf9-9041-1091d6fbfb36,26
480be6c9-df37-4ad3-9dfa-58b777d68e6f,28
2d55d953-6206-4292-b6f8-ff97c4993efb,22
e743796a-0be6-4560-980e-26f8628d155d,45
ea74c536-f712-4246-b2af-d954700ed5f2,31
fda43b04-353d-4e11-a1df-1702aa2f4773,40
a597b9cf-311a-4411-9f10-f98ef0943eae,8
3a6abc13-ca12-47d0-9a37-f19d79d4e893,24
fb0c7e17-f3a6-4d09-b01a-a83b99b0daaa,7
dc53856e-145d-4d19-bd40-70ac43d54756,37
536ddc8a-4701-4bf3-8501-5e3d1ae7ed92,15
71446b89-a07b-4e3a-bffa-09582a53eb43,18
26d6d4e2-f9ba-4cdd-9de7-1096fe274a09,29
2e878c42-328c-4409-b47f-ef1ba1c9acad,23
a0000daf-ae50-4741-901f-4c8e0959c676,18
68790533-4dc5-43cc-9751-e1030afcb323,13
09e1aa36-8155-4c16-adaa-ca8d7218d9ac,36
e51be979-33c0-4d65-bc62-d591f28d6d6b,22
8af51c1e-e5b9-4b83-a1e2-51c2360979d7,32
f76e434d-ba1c-4b66-b6ed-e465a8d0d153,14
a5048322-2f08-4e56-8611-b5ad5bfd4d08,26
3b64ce79-8eb9-4edb-a6f6-b5f23ea927d8,34
6e9ee6a6-a981-4243-9a0e-90249f7703e4,14
276b01db-3b30-4669-9682-d6b025233d19,24
07358cb1-f0ac-45ab-a118-64d73b4200bb,44
59332bef-2579-466e-a062-c269b75d157e,41
4d049026-96e0-4db4-a8a4-674ca44d73df,35
6851bcc5-c60c-4377-9c2d-7b112028a302,33
47f36eb6-8f15-41f3-a4cb-8bc5f0d8585f,38
0e9d9b0b-2986-4c87-8828-ae8a93ffd953,13
95d626a0-d96f-4464-9f6d-098322b83003,11
4866628f-fab1-4e23-85fc-f812e3456611,38
ef87a653-cc45-4e40-89c9-d68fd4a69ba3,40
dd5fd1af-ed41-4b2f-9066-557871b055dd,11
d1ae3c42-32c6-4fc5-bffa-2d467aa3c1a0,30
2745f4e6-040e-4636-8ed0-dbbf2907db31,34
72711d4c-ada9-414a-a335-388c75cbf239,17
0e3b60ed-5d74-4c5a-a324-4dddb2da79f4,41
fbd4748a-ca35-4761-b82f-fcff014103a8,38
9d8bf3bd-d5cd-4c14-af94-056ca7cf1e4d,40
44aa59c6-db55-427b-97f8-81f8097d1fee,15
72742b34-204e-4db0-a820-67ab13bcb133,31
2bfbb9af-81a5-426c-8fc5-988ab9266cca,32
3accaa6f-33d2-430e-8474-b237aeb649b7,16
36d96b78-b82e-4bc8-b0ac-5bd868fad237,28
9c95cced-79bd-40ee-ae8b-d4d5e934493c,37
b186aee2-3919-46bd-98cc-be96e525edd7,27
6e4a420c-3119-45c0-87ec-36558a0cb3f9,28
ee3f3aea-4611-42df-9148-fb67c39f8de6,10
8664620e-3e89-4940-84c6-42560f53e83d,29
322ac04f-d096-4f89-9611-274f957737d9,25
da4d51e6-2588-46f2-8f98-6cd76b617182,22
8154e08f-2400-4142-ab46-f11f6870b727,21
b4b18040-0578-4cce-b293-a1f2606b7185,12
855eb88e-1dcb-4cbf-a7ad-69507caf1c0d,10
37cc6233-b03d-437a-b040-155dfa891a08,26
6d0f8b74-23c9-4175-99a2-df511be69399,35
d5eba504-e2d9-43ba-bdfd-6ba9d9e88f2b,27
c592710e-a4da-4b1a-a81e-2355e9115958,30
123483f0-2d77-4f03-b393-72a30d164f43,33
89e0b1ed-45e1-4285-bf15-d6dca07d2ac8,25
677feb7d-3795-4a5e-ace2-dd3c34df0bc5,32
073c508b-8751-48c7-bac8-5bf954b1c86d,45
2b42607a-6459-4f63-b00a-de9f8dc25958,15
c65288e0-6c3f-4621-9a85-28676daf955d,39
54be0fcc-6a02-4ccc-b4f4-c22a42c4a41f,40
f428adf9-d3d8-426a-a4b2-3ae9b5ae5c66,29
9719fa09-ba43-465c-a6aa-5cbeaca14d4e,22
f1b8e02c-ba64-4661-8a76-bf6c2f15f2e6,39
b316aa7c-2f95-4a15-a404-88ae347960ec,23
0c59a8b6-0525-490f-bf2c-ad76d8d59a7e,14
ca308d99-ae03-41ee-a41f-fb5a1649df9a,29
583fb703-e343-46b5-a28d-73aa313b52e5,15
